Store;Date;Weekly_Sales;IsHoliday;Temperature;Fuel_Price;Unemployment
8;2012-06-01;921161.2;0;78.31;3.501;5.679
38;2012-06-01;435579.7;0;78.11;4.277;11.627
26;2012-06-01;1015853.03;0;58.51;3.798;7.489
14;2012-06-01;2049485.49;0;74.48;3.742;8.567
9;2012-06-01;583648.59;0;80.26;3.501;5.539
42;2012-06-01;521953.78;0;80.06;4.277;7.382
15;2012-06-01;663971.26;0;67.61;3.915;8.15
13;2012-06-08;2182437.9;0;68.4;3.776;5.965
15;2012-06-08;611390.67;0;59.35;3.871;8.15
23;2012-06-08;1568048.54;0;56.82;3.746;4.125
21;2012-06-08;707895.72;0;79.47;3.452;6.891
37;2012-06-08;528940.78;0;81.5;3.452;6.989
41;2012-06-08;1436383.84;0;65.11;3.741;6.547
10;2012-06-08;1840491.41;0;86.87;4.103;7.382
24;2012-06-08;1406313.13;0;59.93;3.871;8.983
11;2012-06-08;1414343.53;0;82.1;3.452;6.664
29;2012-06-08;554093.15;0;61.71;3.746;9.14
31;2012-06-08;1443285.79;0;79.47;3.452;6.891
44;2012-06-08;340238.38;0;68.4;3.776;5.621
26;2012-06-08;1106176.83;0;49.43;3.746;7.489
30;2012-06-08;437222.94;0;79.47;3.452;6.891
12;2012-06-08;1086231.47;0;84.83;4.103;11.627
35;2012-06-08;873415.01;0;64.05;3.689;8.876
3;2012-06-08;446336.8;0;81.65;3.452;6.664
5;2012-06-08;341704.59;0;81.02;3.452;5.801
22;2012-06-08;1061134.37;0;61.71;3.746;7.671
8;2012-06-08;928820.0;0;74.28;3.452;5.679
40;2012-06-08;1079386.88;0;55.78;3.746;4.125
38;2012-06-08;448110.25;0;84.83;4.103;11.627
6;2012-06-08;1696619.52;0;80.5;3.452;5.964
33;2012-06-08;286082.76;0;90.94;4.103;7.396
1;2012-06-08;1697230.96;0;78.3;3.452;7.143
4;2012-06-08;2245257.18;0;78.11;3.433;4.308
39;2012-06-08;1623442.24;0;81.12;3.452;6.989
42;2012-06-08;642671.48;0;86.87;4.103;7.382
7;2012-06-08;642963.75;0;63.07;3.741;8.09
27;2012-06-08;1764756.31;0;64.05;3.871;8.253
34;2012-06-08;999511.29;0;75.35;3.433;9.575
16;2012-06-08;603618.89;0;65.43;3.741;6.169
25;2012-06-08;730254.19;0;58.48;3.689;7.139
17;2012-06-08;987990.24;0;60.51;3.776;6.235
18;2012-06-08;1110479.94;0;59.1;3.746;8.304
2;2012-06-08;2010216.49;0;78.69;3.452;6.891
36;2012-06-08;338273.38;0;81.5;3.513;6.989
19;2012-06-08;1390122.11;0;60.19;3.871;8.15
45;2012-06-08;795133.0;0;64.3;3.689;8.567
20;2012-06-08;2231962.13;0;62.01;3.689;7.139
9;2012-06-08;582525.42;0;78.91;3.452;5.539
32;2012-06-08;1246322.44;0;71.14;3.741;8.09
43;2012-06-08;643032.51;0;85.73;3.452;9.575
14;2012-06-08;2099615.88;0;64.3;3.689;8.567
28;2012-06-08;1440687.69;0;84.83;4.103;11.627
38;2012-06-15;430222.07;0;85.94;4.144;11.627
39;2012-06-15;1587499.82;0;81.33;3.393;6.989
36;2012-06-15;333146.88;0;82.15;3.407;6.989
44;2012-06-15;338400.82;0;65.97;3.756;5.621
16;2012-06-15;570045.79;0;65.36;3.723;6.169
12;2012-06-15;1019555.51;0;85.94;4.144;11.627
35;2012-06-15;848289.41;0;69.52;3.62;8.876
1;2012-06-15;1630607.0;0;79.35;3.393;7.143
33;2012-06-15;290444.31;0;92.44;4.144;7.396
5;2012-06-15;327383.64;0;81.64;3.393;5.801
22;2012-06-15;1061219.19;0;66.56;3.683;7.671
14;2012-06-15;1905733.68;0;71.93;3.62;8.567
6;2012-06-15;1642247.48;0;82.1;3.393;5.964
43;2012-06-15;634815.1;0;87.75;3.393;9.575
2;2012-06-15;1962924.3;0;80.56;3.393;6.891
40;2012-06-15;977950.28;0;63.39;3.683;4.125
3;2012-06-15;442074.79;0;84.66;3.393;6.664
28;2012-06-15;1229760.97;0;85.94;4.144;11.627
8;2012-06-15;916918.7;0;77.14;3.393;5.679
19;2012-06-15;1440263.15;0;68.19;3.786;8.15
26;2012-06-15;1029248.22;0;57.84;3.683;7.489
30;2012-06-15;438523.24;0;81.51;3.393;6.891
34;2012-06-15;982345.51;0;76.48;3.372;9.575
32;2012-06-15;1234759.54;0;70.91;3.723;8.09
31;2012-06-15;1431003.43;0;81.51;3.393;6.891
20;2012-06-15;2165160.29;0;71.51;3.62;7.139
21;2012-06-15;727049.04;0;81.51;3.393;6.891
15;2012-06-15;636737.65;0;67.7;3.786;8.15
23;2012-06-15;1543667.68;0;64.73;3.683;4.125
13;2012-06-15;2152229.11;0;65.97;3.756;5.965
29;2012-06-15;552338.76;0;66.56;3.683;9.14
42;2012-06-15;606309.13;0;88.58;4.144;7.382
45;2012-06-15;821498.18;0;71.93;3.62;8.567
25;2012-06-15;753860.89;0;68.34;3.62;7.139
37;2012-06-15;508573.16;0;82.15;3.393;6.989
18;2012-06-15;1057425.83;0;66.58;3.683;8.304
7;2012-06-15;666942.02;0;59.33;3.723;8.09
10;2012-06-15;1811562.88;0;88.58;4.144;7.382
4;2012-06-15;2234190.93;0;80.94;3.372;4.308
27;2012-06-15;1773500.56;0;69.52;3.786;8.253
41;2012-06-15;1384584.59;0;64.92;3.723;6.547
17;2012-06-15;964169.67;0;56.67;3.756;6.235
9;2012-06-15;564606.1;0;82.21;3.393;5.539
11;2012-06-15;1417875.42;0;84.97;3.393;6.664
24;2012-06-15;1364445.98;0;68.28;3.786;8.983
11;2012-06-22;1355680.3;0;83.26;3.346;6.664
22;2012-06-22;1112449.3;0;70.61;3.629;7.671
23;2012-06-22;1522042.57;0;71.82;3.629;4.125
12;2012-06-22;981386.25;0;91.61;4.014;11.627
17;2012-06-22;981210.57;0;62.9;3.737;6.235
6;2012-06-22;1618272.25;0;81.2;3.346;5.964
15;2012-06-22;687085.6;0;74.28;3.722;8.15
34;2012-06-22;1000285.1;0;78.85;3.329;9.575
8;2012-06-22;899449.65;0;78.85;3.346;5.679
19;2012-06-22;1468350.36;0;75.83;3.722;8.15
30;2012-06-22;428554.63;0;81.78;3.346;6.891
45;2012-06-22;822569.16;0;74.22;3.564;8.567
26;2012-06-22;1056282.91;0;63.04;3.629;7.489
44;2012-06-22;336241.0;0;72.89;3.737;5.621
33;2012-06-22;261666.29;0;95.75;4.014;7.396
7;2012-06-22;687344.68;0;63.69;3.735;8.09
18;2012-06-22;1080357.89;0;70.92;3.629;8.304
20;2012-06-22;2060588.69;0;76.51;3.564;7.139
32;2012-06-22;1196880.11;0;74.85;3.735;8.09
28;2012-06-22;1180671.55;0;91.61;4.014;11.627
31;2012-06-22;1394065.76;0;81.78;3.346;6.891
21;2012-06-22;735870.0;0;81.78;3.346;6.891
42;2012-06-22;540031.29;0;89.92;4.014;7.382
24;2012-06-22;1434709.63;0;72.29;3.722;8.983
13;2012-06-22;2094373.0;0;72.89;3.737;5.965
29;2012-06-22;581854.5;0;70.61;3.629;9.14
10;2012-06-22;1755334.18;0;89.92;4.014;7.382
41;2012-06-22;1386407.17;0;66.88;3.735;6.547
27;2012-06-22;1837884.79;0;73.23;3.722;8.253
25;2012-06-22;721601.9;0;73.52;3.564;7.139
4;2012-06-22;2197299.65;0;81.63;3.329;4.308
39;2012-06-22;1532316.79;0;79.84;3.346;6.989
43;2012-06-22;613270.79;0;87.51;3.346;9.575
3;2012-06-22;419497.95;0;82.7;3.346;6.664
38;2012-06-22;405938.35;0;91.61;4.014;11.627
40;2012-06-22;1033552.18;0;69.32;3.629;4.125
2;2012-06-22;1887733.21;0;81.04;3.346;6.891
37;2012-06-22;484032.75;0;80.4;3.346;6.989
35;2012-06-22;911696.0;0;73.23;3.564;8.876
5;2012-06-22;325041.68;0;80.57;3.346;5.801
1;2012-06-22;1527845.81;0;78.39;3.346;7.143
14;2012-06-22;1660228.88;0;74.22;3.564;8.567
16;2012-06-22;581745.72;0;70.41;3.735;6.169
9;2012-06-22;562173.12;0;81.05;3.346;5.539
36;2012-06-22;306411.01;0;80.4;3.358;6.989
18;2012-06-29;1097006.3;0;70.17;3.577;8.304
2;2012-06-29;1881046.12;0;86.32;3.286;6.891
27;2012-06-29;1842555.32;0;73.94;3.667;8.253
43;2012-06-29;593128.13;0;89.85;3.286;9.575
19;2012-06-29;1379652.65;0;69.92;3.667;8.15
26;2012-06-29;1051190.44;0;60.71;3.577;7.489
24;2012-06-29;1428869.9;0;70.4;3.667;8.983
25;2012-06-29;718890.81;0;69.84;3.506;7.139
20;2012-06-29;2055952.61;0;74.15;3.506;7.139
21;2012-06-29;716341.39;0;88.05;3.286;6.891
41;2012-06-29;1355600.01;0;76.54;3.693;6.547
4;2012-06-29;2128362.92;0;84.23;3.257;4.308
23;2012-06-29;1451782.16;0;64.23;3.577;4.125
44;2012-06-29;338386.08;0;82.0;3.681;5.621
1;2012-06-29;1540421.49;0;84.88;3.286;7.143
22;2012-06-29;1053881.78;0;70.99;3.577;7.671
5;2012-06-29;329658.1;0;87.08;3.286;5.801
40;2012-06-29;988764.84;0;64.42;3.577;4.125
3;2012-06-29;422965.33;0;86.42;3.286;6.664
42;2012-06-29;507403.77;0;91.36;3.875;7.382
45;2012-06-29;773367.71;0;75.22;3.506;8.567
28;2012-06-29;1129031.98;0;90.47;3.875;11.627
17;2012-06-29;982322.24;0;71.14;3.681;6.235
31;2012-06-29;1349202.25;0;88.05;3.286;6.891
14;2012-06-29;1591835.02;0;75.22;3.506;8.567
30;2012-06-29;423192.4;0;88.05;3.286;6.891
37;2012-06-29;508309.81;0;86.68;3.286;6.989
34;2012-06-29;942970.63;0;81.91;3.257;9.575
6;2012-06-29;1648863.46;0;87.35;3.286;5.964
38;2012-06-29;404634.36;0;90.47;3.875;11.627
29;2012-06-29;555954.13;0;70.99;3.577;9.14
39;2012-06-29;1492388.98;0;85.72;3.286;6.989
9;2012-06-29;544770.7;0;87.18;3.286;5.539
32;2012-06-29;1178211.81;0;81.95;3.693;8.09
36;2012-06-29;291530.43;0;86.68;3.273;6.989
11;2012-06-29;1297028.6;0;87.86;3.286;6.664
33;2012-06-29;244338.31;0;98.15;3.875;7.396
12;2012-06-29;943124.74;0;90.47;3.875;11.627
10;2012-06-29;1707481.9;0;91.36;3.875;7.382
8;2012-06-29;878298.22;0;84.47;3.286;5.679
15;2012-06-29;624099.48;0;68.91;3.667;8.15
13;2012-06-29;2037663.71;0;82.0;3.681;5.965
35;2012-06-29;892133.41;0;73.94;3.506;8.876
16;2012-06-29;570162.28;0;77.31;3.693;6.169
7;2012-06-29;704335.41;0;68.84;3.693;8.09
23;2012-07-06;1545370.16;0;70.86;3.538;4.156
40;2012-07-06;1182901.56;0;69.08;3.538;4.156
13;2012-07-06;2184980.35;0;79.23;3.63;5.765
38;2012-07-06;471086.22;0;89.13;3.765;10.926
24;2012-07-06;1645097.75;0;77.18;3.646;8.953
26;2012-07-06;1180470.8;0;64.94;3.538;7.405
34;2012-07-06;1007867.68;0;77.95;3.187;9.285
5;2012-07-06;341214.43;0;82.35;3.227;5.603
3;2012-07-06;411206.5;0;83.14;3.227;6.334
21;2012-07-06;693013.59;0;85.26;3.227;6.565
37;2012-07-06;519498.32;0;81.52;3.227;6.623
31;2012-07-06;1458059.42;0;85.26;3.227;6.565
30;2012-07-06;440553.42;0;85.26;3.227;6.565
29;2012-07-06;578832.41;0;77.41;3.538;9.419
19;2012-07-06;1557120.44;0;76.07;3.646;8.193
39;2012-07-06;1659221.99;0;81.05;3.227;6.623
43;2012-07-06;645618.59;0;82.68;3.227;9.285
10;2012-07-06;1805999.79;0;86.87;3.666;7.17
1;2012-07-06;1769854.16;0;81.57;3.227;6.908
35;2012-07-06;985479.64;0;82.08;3.475;8.839
11;2012-07-06;1461129.94;0;83.44;3.227;6.334
45;2012-07-06;843361.1;0;82.99;3.475;8.684
15;2012-07-06;678024.75;0;74.64;3.646;8.193
33;2012-07-06;273690.37;0;93.21;3.666;7.147
25;2012-07-06;753385.55;0;75.52;3.475;7.28
27;2012-07-06;2062224.92;0;82.08;3.646;8.239
12;2012-07-06;1014898.78;0;89.13;3.765;10.926
22;2012-07-06;1097786.14;0;77.41;3.538;7.753
14;2012-07-06;1862128.95;0;82.99;3.475;8.684
9;2012-07-06;578790.36;0;84.15;3.227;5.277
44;2012-07-06;358461.58;0;79.23;3.63;5.407
42;2012-07-06;618702.09;0;86.87;3.666;7.17
36;2012-07-06;306578.89;0;81.52;3.232;6.623
20;2012-07-06;2358055.3;0;79.2;3.475;7.28
17;2012-07-06;1046782.52;0;68.91;3.63;5.936
6;2012-07-06;1876359.39;0;82.95;3.227;5.668
16;2012-07-06;641763.53;0;70.49;3.646;6.061
7;2012-07-06;805642.61;0;64.67;3.646;7.872
41;2012-07-06;1456300.89;0;74.47;3.646;6.432
18;2012-07-06;1158247.31;0;76.08;3.538;8.535
8;2012-07-06;936205.5;0;81.24;3.227;5.401
2;2012-07-06;2041507.4;0;84.2;3.227;6.565
4;2012-07-06;2224499.28;0;80.37;3.187;4.077
28;2012-07-06;1500863.54;0;89.13;3.765;10.926
32;2012-07-06;1214183.97;0;78.68;3.646;7.872
22;2012-07-13;971361.38;0;75.81;3.561;7.753
16;2012-07-13;569005.06;0;70.29;3.613;6.061
10;2012-07-13;1765571.91;0;89.8;3.723;7.17
39;2012-07-13;1471261.76;0;78.16;3.256;6.623
27;2012-07-13;1755889.53;0;78.95;3.689;8.239
24;2012-07-13;1405475.78;0;75.36;3.689;8.953
29;2012-07-13;514709.76;0;75.81;3.561;9.419
30;2012-07-13;417640.34;0;82.51;3.256;6.565
13;2012-07-13;2002750.99;0;83.68;3.595;5.765
41;2012-07-13;1332594.07;0;67.24;3.613;6.432
33;2012-07-13;287033.64;0;97.6;3.723;7.147
14;2012-07-13;1544422.35;0;79.97;3.523;8.684
21;2012-07-13;668132.36;0;82.51;3.256;6.565
11;2012-07-13;1320239.51;0;82.46;3.256;6.334
9;2012-07-13;536537.64;0;82.39;3.256;5.277
20;2012-07-13;2134680.12;0;78.27;3.523;7.28
23;2012-07-13;1384921.63;0;69.19;3.561;4.156
4;2012-07-13;2100252.61;0;76.86;3.224;4.077
18;2012-07-13;1024784.92;0;75.09;3.561;8.535
38;2012-07-13;416036.75;0;95.61;3.723;10.926
12;2012-07-13;960312.75;0;95.61;3.723;10.926
25;2012-07-13;714093.95;0;73.87;3.523;7.28
7;2012-07-13;694150.89;0;64.21;3.613;7.872
31;2012-07-13;1374301.34;0;82.51;3.256;6.565
2;2012-07-13;1830075.13;0;80.17;3.256;6.565
34;2012-07-13;954677.75;0;74.02;3.224;9.285
17;2012-07-13;960746.04;0;72.94;3.595;5.936
15;2012-07-13;591335.5;0;72.62;3.689;8.193
26;2012-07-13;1063149.78;0;64.47;3.561;7.405
40;2012-07-13;979848.71;0;67.48;3.561;4.156
3;2012-07-13;416913.1;0;82.28;3.256;6.334
36;2012-07-13;298337.41;0;78.15;3.245;6.623
37;2012-07-13;506005.47;0;78.15;3.256;6.623
8;2012-07-13;890488.01;0;78.46;3.256;5.401
28;2012-07-13;1179915.04;0;95.61;3.723;10.926
44;2012-07-13;336479.49;0;83.68;3.595;5.407
6;2012-07-13;1588142.26;0;80.27;3.256;5.668
45;2012-07-13;749817.08;0;79.97;3.523;8.684
5;2012-07-13;316203.64;0;80.78;3.256;5.603
42;2012-07-13;628099.08;0;89.8;3.723;7.17
35;2012-07-13;825763.48;0;78.95;3.523;8.839
43;2012-07-13;627634.04;0;78.82;3.256;9.285
32;2012-07-13;1141184.66;0;71.57;3.613;7.872
19;2012-07-13;1321741.35;0;73.17;3.689;8.193
1;2012-07-13;1527014.04;0;77.12;3.256;6.908
4;2012-07-20;2175563.69;0;79.14;3.263;4.077
42;2012-07-20;530318.39;0;84.45;3.589;7.17
24;2012-07-20;1394299.0;0;76.42;3.732;8.953
17;2012-07-20;944698.7;0;70.59;3.556;5.936
32;2012-07-20;1167829.33;0;77.76;3.585;7.872
20;2012-07-20;1970170.29;0;76.04;3.567;7.28
9;2012-07-20;513991.57;0;83.39;3.311;5.277
8;2012-07-20;888834.07;0;79.94;3.311;5.401
16;2012-07-20;565297.54;0;68.43;3.585;6.061
36;2012-07-20;303289.55;0;81.76;3.301;6.623
14;2012-07-20;1553250.16;0;78.89;3.567;8.684
41;2012-07-20;1347175.93;0;74.06;3.585;6.432
35;2012-07-20;841224.74;0;78.64;3.567;8.839
45;2012-07-20;737613.65;0;78.89;3.567;8.684
25;2012-07-20;685676.58;0;74.32;3.567;7.28
28;2012-07-20;1149427.48;0;85.53;3.726;10.926
12;2012-07-20;941550.34;0;85.53;3.726;10.926
44;2012-07-20;337819.16;0;75.69;3.556;5.407
27;2012-07-20;1730913.66;0;78.64;3.732;8.239
3;2012-07-20;432424.85;0;81.38;3.311;6.334
11;2012-07-20;1344483.81;0;82.41;3.311;6.334
18;2012-07-20;1033543.56;0;77.43;3.61;8.535
6;2012-07-20;1574361.97;0;81.57;3.311;5.668
33;2012-07-20;253205.89;0;91.49;3.589;7.147
13;2012-07-20;2053089.32;0;75.69;3.556;5.765
5;2012-07-20;321205.12;0;81.05;3.311;5.603
1;2012-07-20;1497954.76;0;80.42;3.311;6.908
39;2012-07-20;1582168.27;0;80.32;3.311;6.623
10;2012-07-20;1869967.03;0;84.45;3.589;7.17
43;2012-07-20;596554.05;0;83.83;3.311;9.285
19;2012-07-20;1317672.92;0;76.17;3.732;8.193
29;2012-07-20;506705.36;0;76.57;3.61;9.419
30;2012-07-20;427491.04;0;84.25;3.311;6.565
22;2012-07-20;991969.37;0;76.57;3.61;7.753
37;2012-07-20;503744.56;0;81.76;3.311;6.623
21;2012-07-20;691200.33;0;84.25;3.311;6.565
31;2012-07-20;1392395.2;0;84.25;3.311;6.565
7;2012-07-20;686345.69;0;62.87;3.585;7.872
2;2012-07-20;1819666.46;0;83.23;3.311;6.565
26;2012-07-20;1049625.9;0;66.75;3.61;7.405
40;2012-07-20;968502.38;0;70.45;3.61;4.156
34;2012-07-20;950929.59;0;77.7;3.263;9.285
38;2012-07-20;441683.74;0;85.53;3.726;10.926
23;2012-07-20;1381339.23;0;71.13;3.61;4.156
15;2012-07-20;592369.22;0;75.31;3.732;8.193
42;2012-07-27;516352.21;0;83.98;3.769;7.17
33;2012-07-27;249134.32;0;93.95;3.769;7.147
4;2012-07-27;2048613.65;0;81.06;3.356;4.077
14;2012-07-27;1479514.66;0;77.2;3.647;8.684
35;2012-07-27;808030.15;0;76.01;3.647;8.839
38;2012-07-27;407186.47;0;93.47;3.769;10.926
10;2012-07-27;1817603.66;0;83.98;3.769;7.17
37;2012-07-27;514489.17;0;84.0;3.407;6.623
26;2012-07-27;1031745.14;0;64.12;3.701;7.405
30;2012-07-27;424581.17;0;88.09;3.407;6.565
12;2012-07-27;916967.92;0;93.47;3.769;10.926
44;2012-07-27;319855.26;0;80.42;3.537;5.407
8;2012-07-27;838227.52;0;81.71;3.407;5.401
31;2012-07-27;1303732.36;0;88.09;3.407;6.565
3;2012-07-27;389427.9;0;84.94;3.407;6.334
41;2012-07-27;1344723.97;0;73.31;3.57;6.432
24;2012-07-27;1307339.14;0;73.62;3.82;8.953
20;2012-07-27;1911559.1;0;74.6;3.647;7.28
15;2012-07-27;571190.83;0;73.9;3.82;8.193
19;2012-07-27;1248915.43;0;74.43;3.82;8.193
1;2012-07-27;1439123.71;0;82.66;3.407;6.908
17;2012-07-27;907493.24;0;74.2;3.537;5.936
7;2012-07-27;686365.4;0;64.6;3.57;7.872
40;2012-07-27;954396.85;0;67.88;3.701;4.156
5;2012-07-27;306827.36;0;85.06;3.407;5.603
11;2012-07-27;1272395.02;0;85.43;3.407;6.334
22;2012-07-27;925731.21;0;73.52;3.701;7.753
25;2012-07-27;659109.53;0;72.98;3.647;7.28
34;2012-07-27;917883.79;0;77.3;3.356;9.285
2;2012-07-27;1757923.88;0;86.37;3.407;6.565
13;2012-07-27;1914430.53;0;80.42;3.537;5.765
6;2012-07-27;1513229.16;0;85.78;3.407;5.668
9;2012-07-27;495951.0;0;86.41;3.407;5.277
39;2012-07-27;1487797.54;0;82.89;3.407;6.623
43;2012-07-27;572447.52;0;82.01;3.407;9.285
27;2012-07-27;1625883.71;0;76.01;3.82;8.239
29;2012-07-27;475158.24;0;73.52;3.701;9.419
28;2012-07-27;1135035.09;0;93.47;3.769;10.926
16;2012-07-27;539337.87;0;69.0;3.57;6.061
45;2012-07-27;711671.58;0;77.2;3.647;8.684
23;2012-07-27;1322932.36;0;69.31;3.701;4.156
36;2012-07-27;279643.43;0;84.0;3.392;6.623
32;2012-07-27;1144901.52;0;77.56;3.57;7.872
18;2012-07-27;924506.26;0;72.97;3.701;8.535
21;2012-07-27;677789.14;0;88.09;3.407;6.565
10;2012-08-03;1939440.09;0;84.76;3.595;7.17
11;2012-08-03;1399341.07;0;86.94;3.417;6.334
1;2012-08-03;1631135.79;0;86.11;3.417;6.908
23;2012-08-03;1416926.31;0;71.51;3.698;4.156
29;2012-08-03;504754.74;0;72.99;3.698;9.419
30;2012-08-03;425136.55;0;91.57;3.417;6.565
39;2012-08-03;1608277.74;0;84.05;3.417;6.623
5;2012-08-03;324195.17;0;86.91;3.417;5.603
7;2012-08-03;680954.81;0;61.83;3.528;7.872
40;2012-08-03;1068346.76;0;70.15;3.698;4.156
19;2012-08-03;1342123.78;0;73.41;3.819;8.193
42;2012-08-03;573084.71;0;84.76;3.595;7.17
32;2012-08-03;1183571.35;0;75.09;3.528;7.872
35;2012-08-03;866216.36;0;75.22;3.654;8.839
45;2012-08-03;725729.51;0;76.58;3.654;8.684
28;2012-08-03;1376520.1;0;88.16;3.76;10.926
44;2012-08-03;342385.38;0;81.99;3.512;5.407
3;2012-08-03;419990.29;0;86.55;3.417;6.334
8;2012-08-03;897076.73;0;85.06;3.417;5.401
43;2012-08-03;614378.94;0;85.06;3.417;9.285
17;2012-08-03;877813.33;0;72.94;3.512;5.936
34;2012-08-03;973250.41;0;78.93;3.374;9.285
15;2012-08-03;590739.62;0;73.13;3.819;8.193
2;2012-08-03;1946104.64;0;90.22;3.417;6.565
21;2012-08-03;693785.85;0;91.57;3.417;6.565
26;2012-08-03;1090915.09;0;65.6;3.698;7.405
37;2012-08-03;521959.28;0;85.56;3.417;6.623
13;2012-08-03;2044148.23;0;81.99;3.512;5.765
31;2012-08-03;1390174.63;0;91.57;3.417;6.565
6;2012-08-03;1627274.93;0;87.55;3.417;5.668
38;2012-08-03;469311.17;0;88.16;3.76;10.926
36;2012-08-03;304989.97;0;85.56;3.404;6.623
41;2012-08-03;1439607.35;0;73.16;3.528;6.432
16;2012-08-03;584000.71;0;68.59;3.528;6.061
14;2012-08-03;1656886.46;0;76.58;3.654;8.684
20;2012-08-03;2094515.71;0;74.73;3.654;7.28
33;2012-08-03;258533.12;0;92.13;3.595;7.147
27;2012-08-03;1705810.84;0;75.22;3.819;8.239
12;2012-08-03;958667.23;0;88.16;3.76;10.926
25;2012-08-03;709724.6;0;72.08;3.654;7.28
4;2012-08-03;2174514.13;0;83.86;3.374;4.077
9;2012-08-03;533887.54;0;90.23;3.417;5.277
18;2012-08-03;1052066.58;0;72.67;3.698;8.535
22;2012-08-03;1007257.83;0;72.99;3.698;7.753
24;2012-08-03;1440374.13;0;73.26;3.819;8.953
34;2012-08-10;1004523.59;0;78.26;3.476;9.285
16;2012-08-10;554036.84;0;70.24;3.509;6.061
24;2012-08-10;1497054.81;0;75.53;3.863;8.953
15;2012-08-10;590453.63;0;73.99;3.863;8.193
44;2012-08-10;333594.81;0;81.69;3.509;5.407
43;2012-08-10;643558.78;0;86.36;3.494;9.285
20;2012-08-10;2144245.39;0;75.4;3.722;7.28
26;2012-08-10;1121476.51;0;67.01;3.772;7.405
19;2012-08-10;1408907.89;0;74.45;3.863;8.193
22;2012-08-10;973812.79;0;76.74;3.772;7.753
31;2012-08-10;1386472.59;0;89.57;3.494;6.565
17;2012-08-10;849074.04;0;73.29;3.509;5.936
1;2012-08-10;1592409.97;0;85.05;3.494;6.908
8;2012-08-10;930745.69;0;83.74;3.494;5.401
41;2012-08-10;1504545.94;0;71.73;3.509;6.432
13;2012-08-10;2041019.92;0;81.69;3.509;5.765
12;2012-08-10;984689.9;0;95.91;3.811;10.926
40;2012-08-10;1007906.43;0;70.09;3.772;4.156
6;2012-08-10;1588380.73;0;87.04;3.494;5.668
2;2012-08-10;1866719.96;0;88.55;3.494;6.565
37;2012-08-10;500964.59;0;84.41;3.494;6.623
27;2012-08-10;1720537.26;0;78.44;3.863;8.239
21;2012-08-10;700272.01;0;89.57;3.494;6.565
9;2012-08-10;538713.47;0;88.66;3.494;5.277
38;2012-08-10;436690.13;0;95.91;3.811;10.926
42;2012-08-10;576620.31;0;90.78;3.811;7.17
7;2012-08-10;675926.3;0;63.41;3.509;7.872
32;2012-08-10;1227469.2;0;75.93;3.509;7.872
23;2012-08-10;1436311.76;0;71.12;3.772;4.156
18;2012-08-10;967304.07;0;75.7;3.772;8.535
29;2012-08-10;518628.42;0;76.74;3.772;9.419
4;2012-08-10;2193367.69;0;83.21;3.476;4.077
30;2012-08-10;430878.28;0;89.57;3.494;6.565
11;2012-08-10;1388973.65;0;86.21;3.494;6.334
3;2012-08-10;391811.6;0;85.85;3.494;6.334
39;2012-08-10;1641867.92;0;83.47;3.494;6.623
10;2012-08-10;1880436.94;0;90.78;3.811;7.17
14;2012-08-10;1648570.03;0;78.65;3.722;8.684
28;2012-08-10;1269113.41;0;95.91;3.811;10.926
36;2012-08-10;298947.51;0;84.41;3.49;6.623
25;2012-08-10;710496.97;0;71.93;3.722;7.28
5;2012-08-10;306759.7;0;86.96;3.494;5.603
45;2012-08-10;733037.32;0;78.65;3.722;8.684
33;2012-08-10;297753.49;0;100.07;3.811;7.147
35;2012-08-10;888368.8;0;78.44;3.722;8.839
42;2012-08-17;575997.78;0;88.83;4.002;7.17
28;2012-08-17;1184198.41;0;94.87;4.002;10.926
44;2012-08-17;327389.51;0;79.4;3.545;5.407
27;2012-08-17;1735339.59;0;76.51;3.963;8.239
25;2012-08-17;728467.72;0;66.99;3.807;7.28
24;2012-08-17;1397970.54;0;72.87;3.963;8.953
6;2012-08-17;1543049.52;0;87.53;3.571;5.668
12;2012-08-17;1005003.12;0;94.87;4.002;10.926
45;2012-08-17;722496.93;0;75.71;3.807;8.684
16;2012-08-17;521896.6;0;62.07;3.545;6.061
3;2012-08-17;394918.83;0;87.36;3.571;6.334
17;2012-08-17;844928.17;0;70.98;3.545;5.936
8;2012-08-17;896613.19;0;81.21;3.571;5.401
7;2012-08-17;642450.4;0;59.66;3.545;7.872
10;2012-08-17;1827797.4;0;88.83;4.002;7.17
35;2012-08-17;887979.47;0;76.51;3.807;8.839
41;2012-08-17;1560590.05;0;65.77;3.545;6.432
14;2012-08-17;1660433.3;0;75.71;3.807;8.684
39;2012-08-17;1720221.91;0;84.72;3.571;6.623
4;2012-08-17;2283540.3;0;81.41;3.552;4.077
36;2012-08-17;314607.22;0;85.89;3.571;6.623
33;2012-08-17;270097.76;0;96.79;4.002;7.147
29;2012-08-17;416881.66;0;74.92;3.84;9.419
5;2012-08-17;314014.18;0;87.52;3.571;5.603
32;2012-08-17;1261306.37;0;70.75;3.545;7.872
34;2012-08-17;1013820.86;0;77.78;3.552;9.285
9;2012-08-17;535153.47;0;86.37;3.571;5.277
15;2012-08-17;579738.2;0;70.29;3.963;8.193
11;2012-08-17;1421307.2;0;87.73;3.571;6.334
22;2012-08-17;981273.26;0;74.92;3.84;7.753
19;2012-08-17;1375101.26;0;69.83;3.963;8.193
23;2012-08-17;1510131.45;0;69.97;3.84;4.156
31;2012-08-17;1410181.7;0;85.55;3.571;6.565
